"","x"
"1302",0.0204111501151778
"1303",0.0512100221707704
"1304",0.122759772310405
"1305",0.0135529089309275
"1306",0.0118392897251743
"1307",0.128289426127902
"1308",NA
"1309",0.037405538123642
"1310",0.0102909246032617
"1311",0.0138891827245304
"1312",NA
"1313",0.106663720436424
"1314",0.0244554637781465
"1315",0.167804264780096
"1316",0.0288874675595551
"1317",0.231370821914949
"1318",0.0216045261572973
"1319",0.0160159880039747
"1320",0.0197404970780556
"1321",0.0109306932726945
"1322",0.053465931438513
"1323",0.0831268004323625
"1324",NA
"1325",0.157387742190613
"1326",0.0216167007457776
"1327",0.0415389359213344
"1328",0.0632115624021472
"1329",0.02639202209376
"1330",0.028645094024788
"1331",0
"1332",NA
"1333",0.0758866427168778
"1334",0.0313054545450606
"1335",0.152394321447062
"1336",0.127078434860472
"1337",NA
"1338",0.0398433142403752
"1339",0.0534989798773583
"1340",0.0258684132784804
"1341",0.0238573587522773
"1342",0.03331667951161
"1343",0.0157327069406117
"1344",0.0376734102555596
"1345",0.0254099847191162
"1346",0.0248755205039148
"1347",0.0854033465327175
"1348",NA
"1349",0.00754120111838069
"1350",NA
"1351",0.053237731696836
"1352",0.0275815781490386
"1353",0.0111199741144722
"1354",NA
"1355",0.00222750928795124
"1356",0.032320927736435
"1357",0.0852474375275802
"1358",0.014978267730526
"1359",0.0454653409399024
"1360",0.00757788469178394
"1361",0.195091261776398
"1362",NA
"1363",0.0132791991011397
"1364",7.13347552136718e-05
"1365",0.105504245935492
"1366",NA
"1367",0.00816363536989839
"1368",0.155139313831428
"1369",0.342479075317244
"1370",0.0103675257394067
"1371",0.0871374162711312
"1372",NA
"1373",NA
"1374",0.0481004018824786
"1375",0.0888180231806672
"1376",0.0204107065473427
"1377",0.0643726637886558
"1378",0.0155047516255274
"1379",0.0125376081780759
"1380",NA
"1381",0.0236310931327203
"1382",0.083517616611539
"1383",0.0888804746522512
"1384",NA
"1385",0.0159206703963389
"1386",0.0173927535899853
"1387",0.0493863868814175
"1388",0.0108331264828811
"1389",0.136969457497274
"1390",NA
"1391",0.0354488296780509
"1392",0.0230792792124806
"1393",NA
"1394",0.190886750254174
"1395",NA
"1396",0.0162766464359854
"1397",0.0231255129286322
"1398",0.0341214173867887
"1399",0.0128976496866383
"1400",0.0282580126519951
"1401",0.0253995538789916
"1402",0.0204857820656155
"1403",0.0259446817242739
"1404",0.164903554895354
"1405",0.0210535121541088
"1406",0.0204533947844916
"1407",0.029775552376435
"1408",0.0511263717651584
"1409",0.0326695672991366
"1410",0.021893622751177
"1411",NA
"1412",0.0203760171084271
"1413",0.0278500631442231
"1414",NA
"1415",0.0247336524944631
"1416",NA
"1417",0.0200987191560145
"1418",0.0083896594432048
"1419",1
"1420",0.0487887727016879
"1421",0.0891566324954887
"1422",0.14617366297101
"1423",0.00800845890102469
"1424",0.151024306190753
"1425",0.0145606190116152
"1426",0.0158413405025722
"1427",0.020512994487489
"1428",0.0320514591418186
"1429",NA
"1430",0.0247165826377005
"1431",0.124085670123391
"1432",0.0154439637275515
"1433",0.033733382711791
"1434",0.0110394949417505
"1435",0.0211981375942394
"1436",0.296981796433162
"1437",0.0305383900746277
"1438",0.0131942926109843
"1439",0.0233976277323683
"1440",0.414585150146425
"1441",0.0177923289647073
"1442",NA
"1443",NA
"1444",0.0187667149928406
"1445",NA
"1446",0.35178507663473
"1447",0.186879856082271
"1448",0.0242174579385732
"1449",NA
"1450",NA
"1451",0.151270231346038
"1452",0.027811287313367
"1453",0.0164306787486122
"1454",0.0108819872896569
"1455",0.0576159934117157
"1456",0.115278330033548
"1457",0.0366416971859509
"1458",0.0132204488964033
"1459",NA
"1460",0.0337103756958292
"1461",NA
"1462",NA
"1463",0.217188781881453
"1464",NA
"1465",0.0192212575119411
"1466",0.0227365553862184
"1467",0.082272150561826
"1468",NA
"1469",0.0309125800174162
"1470",0.0176908326177178
"1471",0.0434849330719677
"1472",0.0105718016714342
"1473",NA
"1474",0.0319447524601644
"1475",0.0211586331991358
"1476",0.324237663331103
"1477",0.0469202038950117
"1478",0.0124553957955429
"1479",0.0672953318005679
"1480",0.0257735175213775
"1481",0.00916790150079157
"1482",0.0824306847249721
"1483",NA
"1484",0.0332425650727632
"1485",0.0656022695115804
"1486",0.495665915256238
"1487",0.0589145937492955
"1488",0.015127304140915
"1489",0.15168935714191
"1490",0.0339647037823938
"1491",0.0384024033702116
"1492",0.0520120825053086
"1493",0.0250055668645707
"1494",0.0604758259983716
"1495",0.0481950594867312
"1496",0.0251725667068183
"1497",NA
"1498",NA
"1499",0.0248873091293447
"1500",0.0122780017577355
"1501",0.219216428873704
"1502",0.0289038197312574
"1503",0.180731662391533
"1504",NA
"1505",NA
"1506",0.0158872249725075
"1507",0.0311401125243167
"1508",0.0630612672334287
"1509",0.0266883608975432
"1510",NA
"1511",0.0133328036928577
"1512",0.033420498802528
"1513",0.0262331295883417
"1514",0.013489700073094
"1515",0.0226624633791777
"1516",0.010229810183212
"1517",0.2276036251649
"1518",0.0990428941312455
"1519",0.0321878791270842
"1520",0.0193232010942506
"1521",0.0290354995907895
"1522",0.0491742738195481
"1523",0.0372849787594759
"1524",NA
"1525",0.0690587141123761
"1526",NA
"1527",0.156500658897188
"1528",0.0208300492191062
"1529",NA
"1530",0.0384968277915146
"1531",0.0184996489891395
"1532",NA
"1533",0.25734135084599
"1534",0.129056283304267
"1535",0.0208031883361539
"1536",0.0232879810759748
"1537",NA
"1538",0.0189009160766811
"1539",NA
"1540",0.0126068327160281
"1541",0.220381745759898
"1542",0.012264673970764
"1543",0.0299306646459362
"1544",0.0432592712115751
"1545",NA
"1546",NA
"1547",0.2205376988698
"1548",0.0327506933789343
"1549",0.107724550947902
"1550",0.0340080895502984
"1551",0.027113894623418
"1552",0.0279037912813862
"1553",0.226456448958527
"1554",0.0318197384893805
"1555",0.192350338660135
"1556",0.0250112869129536
"1557",NA
"1558",0.443725806793305
"1559",0.181877652317673
"1560",0.0301447152916668
"1561",NA
"1562",0.0128054091161696
"1563",NA
"1564",NA
"1565",0.0219465402835273
"1566",0.0228547461883377
"1567",0.00988076159196169
"1568",NA
"1569",0.0479599937537578
"1570",0.275308083138326
"1571",0.0329044858171296
"1572",0.0470224055261488
"1573",0.068724480801213
"1574",0.0114011485808743
"1575",0.0314935180695732
"1576",0.0425440396057113
"1577",0.0134062190665775
"1578",0.0234133627043714
"1579",0.0175160936395572
"1580",0.0160818253643339
"1581",0.0122778299304048
"1582",0.018626849641795
"1583",0.0101362186525985
"1584",0.0117323369127079
"1585",0.022643739779929
"1586",NA
"1587",0.211144266250473
"1588",NA
"1589",0.0186468994584697
"1590",NA
"1591",0.0418979304700181
"1592",0.015648723461829
"1593",0.0170438493189187
"1594",NA
"1595",0.218336652466483
"1596",0.0281044468103932
"1597",0.0135118749873429
"1598",0.0193261790075934
"1599",0.0428698870740403
"1600",0.0128755824518045
"1601",NA
"1602",0.016001578721858
"1603",0.133783767444816
"1604",0.0198604231479426
"1605",0.0219501814565798
"1606",0.0607783317806504
"1607",NA
"1608",0.0454835080344785
"1609",0.0395725227402126
"1610",0.0137298217411076
"1611",0.0395505363599988
"1612",0.230966731476566
"1613",0.0389912198503087
"1614",0.0608863658618826
"1615",NA
"1616",0.310390115513996
"1617",0.174847664131043
"1618",0.0340013658301634
"1619",0.0350856868374167
"1620",0.193438427108122
"1621",0.068330409049844
"1622",NA
"1623",0.349924755126141
"1624",0.0729627610617833
"1625",0.0110021572904255
"1626",NA
"1627",0.027562738385936
"1628",0.0139613101142019
"1629",0.0166202156149489
"1630",0.0110991598581913
"1631",NA
"1632",NA
"1633",0.999792758912689
"1634",0.0335704012186399
"1635",0.0180519031770637
"1636",0.0386733004255121
"1637",0.0227338719201986
"1638",0.016417462633419
"1639",0.0140006970818241
"1640",0.0218891763660087
"1641",0.0128858561555323
"1642",0.00918951516822339
"1643",0.0210611304116512
"1644",0.0288362133302202
"1645",NA
"1646",NA
"1647",0.725104440573538
"1648",0.0396910584817081
"1649",0.0394171797309458
"1650",NA
"1651",0.42558845957037
"1652",0.0142176267028412
"1653",0.0179976354982622
"1654",NA
"1655",0.00984963339549753
"1656",0.00956642800339352
"1657",0.00798019909779396
"1658",0.0281286498591096
"1659",0.0599228021543287
"1660",0.282737273942631
"1661",0.0209916993734637
"1662",0.210532866086963
"1663",0.0185243401213359
"1664",NA
"1665",0.0433926438851176
"1666",NA
"1667",0.0235690708999181
"1668",0.0401477367742003
"1669",0.0146557514265458
"1670",NA
"1671",0.0158728686743159
"1672",0.0307832841627957
"1673",0.036019204034922
"1674",NA
"1675",NA
"1676",0.151733570170348
"1677",0.0118625406195409
"1678",0.858777575045171
"1679",0.026519958873782
"1680",0.0139152944314807
"1681",0.222410105043339
"1682",0.0373537239191742
"1683",0.0209434311315734
"1684",0.0340880496460855
"1685",0.0113584773676073
"1686",0.0732371654275241
"1687",0.0161300835457863
"1688",0.0299869160365962
"1689",0.10679391289303
"1690",0.108891624689141
"1691",NA
"1692",0.0179089901616266
"1693",0.167505780908365
"1694",0.0524796614497113
"1695",0.00998056446734513
"1696",0.0328173016409563
"1697",0.0215562804468483
"1698",0.0429022685732298
"1699",0.110675994205359
"1700",0.0863183006085061
"1701",0.0223736893102519
"1702",0.041592343859051
"1703",0.0116880811762929
"1704",0.0671087388582391
"1705",0.0130947519716689
"1706",0.0260165090172893
"1707",NA
"1708",0.0183953487284041
"1709",NA
"1710",0.0695156037630911
"1711",0.0723543732051897
"1712",0.015396305776171
"1713",0.241140468038985
"1714",0.0195427036537382
"1715",NA
"1716",NA
"1717",0.0922548359775544
"1718",0.2158101647056
"1719",0.0056722273357919
"1720",0.0150453616148672
"1721",0.244118371222931
"1722",NA
"1723",0.0825384474473858
"1724",0.00941613399315577
"1725",0.0398879310016659
"1726",0.0366075394565131
"1727",NA
"1728",0.170317137361182
"1729",0.0102734223355753
"1730",NA
"1731",0.139314093732885
"1732",0.046178868765407
"1733",0.021920790780615
"1734",0.0209837330018726
"1735",0.259043593255063
"1736",NA
"1737",0.0486269033072549
"1738",0.191405575279661
"1739",NA
"1740",0.100950572667268
"1741",0.00981313628549918
"1742",0.216937155323308
"1743",0.0272458156161024
"1744",0.0771738385574925
"1745",0.0145537204916821
"1746",0.219847193780157
"1747",0.0162612694971613
"1748",0.0604183631556749
"1749",NA
"1750",0.0125713870434168
"1751",NA
"1752",0.0180061611655677
"1753",0.0312171973897207
"1754",0.0206699571878648
"1755",0.1103464359411
"1756",0.474165330832899
"1757",0.011765260097164
"1758",0.0246924354291454
"1759",0.0322423461461324
"1760",0.0155834554397127
"1761",0.0264693711786197
"1762",0.0123049608785273
"1763",0.010383619458946
"1764",0.0277800227659729
"1765",NA
"1766",0.179048488778711
"1767",0
"1768",0.147315847476158
"1769",0.0134007992472665
"1770",0.0206045737023429
"1771",0.0545513745234618
"1772",0.0106344262268475
"1773",NA
"1774",0.0233711756110693
"1775",0.0144608168761915
"1776",0.016512007250551
"1777",0.0612766364335594
"1778",0.0429553494728811
"1779",0.139751113065401
"1780",NA
"1781",NA
"1782",0.0229145478263225
"1783",NA
"1784",0.0173935421250511
"1785",NA
"1786",NA
"1787",0.01018587608503
"1788",NA
"1789",NA
"1790",NA
"1791",0.013567389271423
"1792",0.227318017727589
"1793",0.0273924182639623
"1794",0.0522582857703968
"1795",0.118369068107686
"1796",0.0319634953209924
"1797",NA
"1798",0.0625449826330677
"1799",0.044941037991013
"1800",0.0154952035086335
"1801",NA
"1802",0.022718399001609
"1803",NA
"1804",0.00903359402659878
"1805",0.0106566041540036
"1806",0.186848476897894
"1807",NA
"1808",0.0933666490131993
"1809",NA
"1810",0.867541338095559
"1811",0.075366546048767
"1812",0.0278885446201245
"1813",0.0395820100062535
"1814",0.0207484591922845
"1815",0.0630826823460954
"1816",0.0314211715352706
"1817",0.0295737446256845
"1818",NA
"1819",0.0318820857378553
"1820",NA
"1821",0.0162576313761579
"1822",0.0101403740248333
"1823",0.0278066759543318
"1824",NA
"1825",0.130457438984936
"1826",0.0447977820238942
"1827",0.0239549735881572
"1828",0.0433048787556318
"1829",0.0580388648124985
"1830",0.0244509896655329
"1831",0.206981660332077
"1832",NA
"1833",0.0272035106454165
"1834",0.270877114906743
"1835",0.33939683845383
"1836",0.0468344357736416
"1837",0.0598124182139948
"1838",0.0237317823023709
"1839",0.0956218095921
"1840",0.0169800219345301
"1841",0
"1842",0.013532193728949
"1843",0.186083636659016
"1844",0.0298682831638595
"1845",NA
"1846",0.166486946079925
"1847",0.196272369533804
"1848",0.0229939864567494
"1849",0.0500041808073766
"1850",0.0644665884461801
"1851",NA
"1852",0.0244618383202675
"1853",0.0278380762069646
"1854",0.0191301770389395
"1855",0.0730859953070351
"1856",0.0170053349869847
"1857",0.0130340448784109
"1858",0.0204773747690869
"1859",0.209532007880905
"1860",0.0455274036775016
"1861",0.0946010779195337
"1862",0.0540208853936474
"1863",0.0584015489507549
"1864",NA
"1865",NA
"1866",0.173308452457471
"1867",0.136701846759176
"1868",0.00728431442042444
"1869",0.0178461287384009
"1870",0.0109917904397888
"1871",0.0238267404146046
"1872",0.0468943651884133
"1873",0.01506090464876
"1874",0.0256392171640038
"1875",0.113554788901557
"1876",0.0250127468673468
"1877",0.00917940969400844
"1878",0.0175060263166541
"1879",NA
"1880",0.169207221454703
"1881",0.102322045942471
"1882",0.0167346722039842
"1883",0.000269450139792343
"1884",NA
"1885",0.0979301669266454
"1886",NA
"1887",0.571601863443849
"1888",0.0209384347910542
"1889",0.184362824997625
"1890",NA
"1891",0.0164719998961532
"1892",0.012070420022468
"1893",NA
"1894",NA
"1895",NA
"1896",0.00466560813804929
"1897",0.229024229753806
"1898",0.147446268874273
"1899",0.022559863478718
"1900",0.0247138120727995
"1901",0.0315810446221416
"1902",NA
"1903",NA
"1904",NA
"1905",NA
"1906",0.0137065399478039
"1907",0.0200924673864508
"1908",0.0125457366634408
"1909",0.0415394671108095
"1910",0.0517409967942508
"1911",0.151186898710859
"1912",0.0151691836101512
"1913",0.0273872533107077
"1914",NA
"1915",0.0473741540581775
"1916",NA
"1917",0.11747131663784
"1918",0.223988979991674
"1919",0.0430175100621473
"1920",0.221604681793415
"1921",0.0445831815019439
"1922",0.184846173370481
"1923",0.281166354920892
"1924",0.240361018466893
"1925",0.727067642002641
"1926",0.0230884611595629
"1927",0.0194451846099448
"1928",NA
"1929",0.0880934576408307
"1930",NA
"1931",0.0174462139184171
"1932",0.0870615797206667
"1933",0.0327912009953199
"1934",0.0477871010732045
"1935",0.146874628185061
"1936",0.0148131476807561
"1937",0.0401542436309127
"1938",NA
"1939",0.0232675001756268
"1940",0.0276395397532601
"1941",0.0141371335543031
"1942",0.00813558063434223
"1943",NA
"1944",0.0190805421455248
"1945",0.0193529882007375
"1946",0.0117894576202641
"1947",0.00992170497156999
"1948",0.0298993184068432
"1949",NA
"1950",0.0505229884287251
"1951",0.0202884760438881
"1952",0.0564085217301816
"1953",0.0241600529316909
"1954",0.0102819123514791
"1955",0.0230386424374555
"1956",0.170670630242622
"1957",NA
"1958",0.0189434985244409
"1959",NA
"1960",0.0264964491215825
"1961",0.0654229874008931
"1962",NA
"1963",NA
"1964",0.134970082845493
